tool_name,result,detail,error,timestamp
xcmp_neq_74,5,0,0.16,0.00,5
xcmp_neq_75,5,0,0.26,0.00,5
xcmp_neq_76,5,0,0.38,0.00,5
xcmp_neq_77,5,0,0.16,0.00,5
xcmp_neq_78,5,0,0.11,0.00,5
xcmp_neq_79,5,0,0.12,0.00,5
xcmp_neq_80,5,0,0.12,0.00,5
xcmp_neq_81,5,0,0.12,0.00,5
xcmp_neq_82,5,0,0.15,0.00,5
xcmp_neq_83,5,0,0.15,0.00,5
xcmp_neq_84,5,0,0.19,0.00,5
xcmp_neq_85,5,0,0.20,0.00,5
xcmp_neq_86,5,0,0.19,0.00,5
xcmp_neq_87,5,0,0.21,0.00,5
xcmp_neq_88,5,0,0.16,0.00,5
xcmp_neq_89,5,0,0.40,0.00,5
xcmp_neq_90,5,0,0.15,0.00,5
xcmp_neq_91,5,0,0.16,0.00,5
xcmp_neq_92,5,0,0.15,0.00,5
xcmp_neq_93,5,0,0.68,0.00,5
xcmp_neq_94,5,0,0.16,0.00,5
xcmp_neq_95,5,0,1.49,0.00,5
xcmp_neq_96,5,0,0.20,0.00,5
xcmp_neq_97,5,0,1.70,0.00,5
xcmp_neq_98,5,0,0.66,0.00,5
xcmp_neq_99,5,0,0.28,0.00,5
xcmp_neq_100,5,0,0.17,0.00,5
xcmp_neq_101,5,0,0.22,0.00,5
xcmp_neq_102,5,0,0.54,0.00,5
xcmp_neq_103,5,0,0.19,0.00,5
xcmp_neq_104,5,0,0.23,0.00,5
xcmp_neq_105,5,0,0.28,0.00,5
xcmp_neq_106,5,0,0.26,0.00,5
xcmp_neq_107,5,0,0.48,0.00,5
xcmp_neq_108,5,0,0.28,0.00,5
xcmp_neq_109,5,0,1.22,0.00,5
xcmp_neq_110,5,0,0.19,0.00,5
xcmp_neq_111,5,0,0.31,0.00,5
xcmp_neq_112,5,0,0.32,0.00,5
xcmp_neq_113,5,0,0.20,0.00,5
xcmp_neq_114,5,0,0.29,0.00,5
xcmp_neq_115,5,0,0.22,0.00,5
xcmp_neq_116,5,0,1.19,0.00,5
xcmp_neq_117,5,0,0.49,0.00,5
xcmp_neq_118,5,0,0.43,0.00,5
xcmp_neq_119,5,0,1.04,0.00,5
xcmp_neq_120,5,0,1.78,0.00,5
xcmp_neq_121,5,0,0.24,0.00,5
xcmp_neq_122,5,0,0.24,0.00,5
xcmp_neq_123,5,0,0.20,0.00,5
xcmp_neq_124,5,0,0.25,0.00,5
xcmp_neq_125,5,0,0.96,0.00,5
xcmp_neq_126,5,0,0.31,0.00,5
xcmp_neq_127,5,0,0.38,0.00,5
xcmp_neq_128,5,0,0.29,0.00,5
xcmp_neq_129,5,0,0.21,0.00,5
xcmp_neq_130,5,0,0.24,0.00,5
xcmp_neq_131,5,0,0.24,0.00,5
xcmp_neq_132,5,0,1.74,0.00,5
xcmp_neq_133,5,0,1.07,0.00,5
xcmp_neq_134,5,0,0.21,0.00,5
xcmp_neq_135,5,0,0.26,0.00,5
xcmp_neq_136,5,0,0.65,0.00,5
xcmp_neq_137,5,0,0.24,0.00,5
xcmp_neq_138,5,0,0.54,0.00,5
xcmp_neq_139,5,0,0.51,0.00,5
xcmp_neq_140,5,0,0.22,0.00,5
xcmp_neq_141,5,0,0.26,0.00,5
xcmp_neq_142,5,0,0.24,0.00,5
xcmp_neq_143,5,0,1.92,0.00,5
xcmp_neq_144,5,0,0.24,0.00,5
xcmp_neq_145,5,0,0.24,0.00,5
xcmp_neq_146,5,0,0.24,0.00,5
xcmp_neq_147,5,0,0.24,0.00,5
xcmp_neq_148,5,0,0.73,0.00,5
xcmp_neq_149,5,0,0.43,0.00,5
xcmp_neq_150,5,0,0.28,0.00,5
xcmp_neq_151,5,0,0.29,0.00,5
xcmp_neq_152,5,0,1.40,0.00,5
xcmp_neq_153,5,0,0.29,0.00,5
xcmp_neq_154,5,0,0.35,0.00,5
xcmp_neq_155,5,0,0.36,0.00,5
xcmp_neq_156,5,0,0.27,0.00,5
xcmp_neq_157,5,0,1.72,0.00,5
xcmp_neq_158,5,0,0.30,0.00,5
xcmp_neq_159,5,0,0.26,0.00,5
xcmp_neq_160,5,0,0.30,0.00,5
xcmp_neq_161,5,0,0.26,0.00,5
xcmp_neq_162,5,0,0.76,0.00,5
xcmp_neq_163,5,0,0.50,0.00,5
xcmp_neq_164,5,0,0.41,0.00,5
xcmp_neq_165,5,0,0.24,0.00,5
xcmp_neq_166,5,0,0.24,0.00,5
xcmp_neq_167,5,0,0.24,0.00,5
xcmp_neq_168,5,0,0.28,0.00,5
xcmp_neq_169,5,0,0.54,0.00,5
xcmp_neq_170,5,0,0.35,0.00,5
xcmp_neq_171,5,0,0.30,0.00,5
xcmp_neq_172,5,0,0.33,0.00,5
xcmp_neq_173,5,0,0.53,0.00,5
xcmp_neq_174,5,0,0.61,0.00,5
xcmp_neq_175,5,0,0.45,0.00,5
xcmp_neq_176,5,0,0.30,0.00,5
xcmp_neq_177,5,0,0.29,0.00,5
xcmp_neq_178,5,0,0.26,0.00,5
xcmp_neq_179,5,0,0.34,0.00,5
xcmp_neq_180,5,0,0.36,0.00,5
xcmp_neq_181,5,0,0.33,0.00,5
xcmp_neq_182,5,0,0.29,0.00,5
xcmp_neq_183,5,0,0.31,0.00,5
xcmp_neq_184,5,0,1.63,0.00,5
xcmp_neq_185,5,0,0.34,0.00,5
xcmp_neq_186,5,0,0.30,0.00,5
xcmp_neq_187,5,0,0.44,0.00,5
xcmp_neq_188,5,0,0.72,0.00,5
xcmp_neq_189,5,0,0.73,0.00,5
xcmp_neq_190,5,0,0.37,0.00,5
xcmp_neq_191,5,0,0.31,0.00,5
xcmp_neq_192,5,0,0.37,0.00,5
xcmp_neq_193,5,0,1.84,0.00,5
xcmp_neq_194,5,0,0.39,0.00,5
xcmp_neq_195,5,0,0.27,0.00,5
xcmp_neq_196,5,0,0.36,0.00,5
xcmp_neq_197,5,0,1.30,0.00,5
xcmp_neq_198,5,0,0.36,0.00,5
xcmp_neq_199,5,0,0.34,0.00,5
xcmp_neq_200,5,0,1.35,0.00,5
xcmp_neq_201,5,0,0.88,0.00,5
xcmp_neq_202,5,0,0.42,0.00,5
xcmp_neq_203,5,0,0.41,0.00,5
xcmp_neq_204,5,0,1.43,0.00,5
xcmp_neq_205,5,0,0.34,0.00,5
xcmp_neq_206,5,0,0.33,0.00,5
xcmp_neq_207,5,0,2.29,0.00,5
xcmp_neq_208,5,0,0.43,0.00,5
xcmp_neq_209,5,0,0.82,0.00,5
xcmp_neq_210,5,0,0.55,0.00,5
xcmp_neq_211,5,0,0.33,0.00,5
xcmp_neq_212,5,0,0.35,0.00,5
xcmp_neq_213,5,0,0.83,0.00,5
xcmp_neq_214,5,0,1.09,0.00,5
xcmp_neq_215,5,0,0.41,0.00,5
xcmp_neq_216,5,0,0.37,0.00,5
xcmp_neq_217,5,0,0.91,0.00,5
xcmp_neq_218,5,0,0.43,0.00,5
xcmp_neq_219,5,0,0.38,0.00,5
xcmp_neq_220,5,0,0.47,0.00,5
xcmp_neq_221,5,0,0.36,0.00,5
xcmp_neq_222,5,0,0.82,0.00,5
xcmp_neq_223,5,0,0.34,0.00,5
xcmp_neq_224,5,0,0.64,0.00,5
xcmp_neq_225,5,0,0.49,0.00,5
xcmp_neq_226,5,0,0.54,0.00,5
xcmp_neq_227,5,0,0.34,0.00,5
xcmp_neq_228,5,0,0.40,0.00,5
xcmp_neq_229,5,0,0.45,0.00,5
xcmp_neq_230,5,0,0.52,0.00,5
xcmp_neq_231,5,0,1.41,0.00,5
xcmp_neq_232,5,0,1.08,0.00,5
xcmp_neq_233,5,0,0.37,0.00,5
xcmp_neq_234,5,0,0.46,0.00,5
xcmp_neq_235,5,0,0.75,0.00,5
xcmp_neq_236,5,0,0.54,0.00,5
xcmp_neq_237,5,0,1.35,0.00,5
xcmp_neq_238,5,0,0.51,0.00,5
xcmp_neq_239,5,0,0.40,0.00,5
xcmp_neq_240,5,0,0.49,0.00,5
xpow_2,5,0,0.01,0.00,5
xroot_2,5,0,0.01,0.00,5
xlog_2,5,0,0.01,0.00,5
xpow_3,5,0,0.01,0.00,5
xroot_3,5,0,0.01,0.00,5
xlog_3,5,0,0.01,0.00,5
xpow_4,5,0,0.01,0.00,5
xroot_4,5,0,0.01,0.00,5
xlog_4,5,0,0.01,0.00,5
xpow_5,5,0,0.01,0.00,5
xroot_5,5,0,0.03,0.00,5
xlog_5,5,0,0.01,0.00,5
xpow_6,5,0,0.01,0.00,5
xroot_6,5,0,0.01,0.00,5
xlog_6,5,0,0.02,0.00,5
xpow_7,5,0,0.01,0.00,5
xroot_7,5,0,0.05,0.00,5
xlog_7,5,0,0.01,0.00,5
xpow_8,5,0,0.01,0.00,5
xroot_8,5,0,0.01,0.00,5
xlog_8,5,0,0.01,0.00,5
xpow_9,5,0,0.01,0.00,5
xroot_9,5,0,0.01,0.00,5
xlog_9,5,0,0.01,0.00,5
xpow_10,5,0,0.01,0.00,5
xroot_10,5,0,0.01,0.00,5
xlog_10,5,0,0.01,0.00,5
xpow_11,5,0,0.01,0.00,5
xroot_11,5,0,0.01,0.00,5
xlog_11,5,0,0.01,0.00,5
xpow_12,5,0,0.01,0.00,5
xroot_12,5,0,0.01,0.00,5
xlog_12,5,0,0.04,0.00,5
xpow_13,5,0,0.01,0.00,5
xroot_13,5,0,0.01,0.00,5
xlog_13,5,0,0.01,0.00,5
xpow_14,5,0,0.01,0.00,5
xroot_14,5,0,0.01,0.00,5
xlog_14,5,0,0.01,0.00,5
xpow_15,5,0,0.01,0.00,5
xroot_15,5,0,0.01,0.00,5
xlog_15,5,0,0.01,0.00,5
xpow_16,5,0,0.01,0.00,5
xroot_16,5,0,0.01,0.00,5
xlog_16,5,0,0.01,0.00,5
xpow_17,5,0,0.01,0.00,5
xroot_17,5,0,0.01,0.00,5
xlog_17,5,0,0.01,0.00,5
xpow_18,5,0,0.04,0.00,5
xroot_18,5,0,0.02,0.00,5
xlog_18,5,0,0.01,0.00,5
xpow_19,5,0,0.02,0.00,5
xroot_19,5,0,0.01,0.00,5
xlog_19,5,0,0.02,0.00,5
xpow_20,5,0,0.27,0.00,5
xroot_20,5,0,0.01,0.00,5
xlog_20,5,0,0.01,0.00,5
xpow_21,5,0,0.01,0.00,5
xroot_21,5,0,0.01,0.00,5
xlog_21,5,0,0.01,0.00,5
xpow_22,5,0,0.01,0.00,5
xroot_22,5,0,0.01,0.00,5
xlog_22,5,0,0.01,0.00,5
xpow_23,5,0,0.01,0.00,5
xroot_23,5,0,0.01,0.00,5
xlog_23,5,0,0.01,0.00,5
xpow_24,5,0,0.02,0.00,5
xroot_24,5,0,0.01,0.00,5
xlog_24,5,0,0.01,0.00,5
xpow_25,5,0,0.01,0.00,5
xroot_25,5,0,0.01,0.00,5
xlog_25,5,0,0.01,0.00,5
xpow_26,5,0,0.01,0.00,5
xroot_26,5,0,0.01,0.00,5
xlog_26,5,0,0.01,0.00,5
xpow_27,5,0,0.01,0.00,5
xroot_27,5,0,0.01,0.00,5
xlog_27,5,0,0.01,0.00,5
xpow_28,5,0,0.01,0.00,5
xroot_28,5,0,0.01,0.00,5
xlog_28,5,0,0.01,0.00,5
xpow_29,5,0,0.01,0.00,5
xroot_29,5,0,0.01,0.00,5
xlog_29,5,0,0.01,0.00,5
xpow_30,5,0,0.01,0.00,5
xroot_30,5,0,0.01,0.00,5
xlog_30,5,0,0.01,0.00,5
xpow_31,5,0,0.05,0.00,5
xroot_31,5,0,0.01,0.00,5
xlog_31,5,0,0.01,0.00,5
xpow_32,5,0,0.01,0.00,5
xroot_32,5,0,0.01,0.00,5
xlog_32,5,0,0.01,0.00,5
xpow_33,5,0,0.01,0.00,5
xroot_33,5,0,0.01,0.00,5
xlog_33,5,0,0.01,0.00,5
xpow_34,5,0,0.01,0.00,5
xroot_34,5,0,0.01,0.00,5
xlog_34,5,0,0.01,0.00,5
xpow_35,5,0,0.01,0.00,5
xroot_35,5,0,0.01,0.00,5
xlog_35,5,0,0.01,0.00,5
xpow_36,5,0,0.01,0.00,5
xroot_36,5,0,0.01,0.00,5
xlog_36,5,0,0.01,0.00,5
xpow_37,5,0,0.03,0.00,5
xroot_37,5,0,0.01,0.00,5
xlog_37,5,0,0.01,0.00,5
xpow_38,5,0,0.01,0.00,5
xroot_38,5,0,0.01,0.00,5
xlog_38,5,0,0.01,0.00,5
xpow_39,5,0,0.01,0.00,5
xroot_39,5,0,0.01,0.00,5
xlog_39,5,0,0.01,0.00,5
xpow_40,5,0,0.01,0.00,5
xroot_40,5,0,0.01,0.00,5
xlog_40,5,0,0.01,0.00,5
xpow_41,5,0,0.78,0.00,5
xroot_41,5,0,0.01,0.00,5
xlog_41,5,0,0.01,0.00,5
xpow_42,5,0,0.01,0.00,5
xroot_42,5,0,0.01,0.00,5
xlog_42,5,0,0.01,0.00,5
xpow_43,5,0,0.01,0.00,5
xroot_43,5,0,0.01,0.00,5
xlog_43,5,0,0.01,0.00,5
xpow_44,5,0,0.01,0.00,5
xroot_44,5,0,0.01,0.00,5
xlog_44,5,0,0.01,0.00,5
xpow_45,5,0,0.02,0.00,5
xroot_45,5,0,0.01,0.00,5
xlog_45,5,0,0.01,0.00,5
xpow_46,5,0,0.02,0.00,5
xroot_46,5,0,0.01,0.00,5
xlog_46,5,0,0.02,0.00,5
xpow_47,5,0,0.02,0.00,5
xroot_47,5,0,0.01,0.00,5
xlog_47,5,0,0.17,0.00,5
xpow_48,5,0,0.02,0.00,5
xroot_48,5,0,0.01,0.00,5
xlog_48,5,0,0.01,0.00,5
xpow_49,5,0,0.01,0.00,5
xroot_49,5,0,0.01,0.00,5
xlog_49,5,0,0.01,0.00,5
xpow_50,5,0,0.01,0.00,5
xroot_50,5,0,0.01,0.00,5
xlog_50,5,0,0.01,0.00,5
xpow_51,5,0,0.01,0.00,5
xroot_51,5,0,0.01,0.00,5
xlog_51,5,0,0.01,0.00,5
xpow_52,5,0,0.01,0.00,5
xroot_52,5,0,0.01,0.00,5
xlog_52,5,0,0.01,0.00,5
xpow_53,5,0,0.01,0.00,5
xroot_53,5,0,0.01,0.00,5
xlog_53,5,0,0.01,0.00,5
xpow_54,5,0,0.01,0.00,5
xroot_54,5,0,0.01,0.00,5
xlog_54,5,0,0.01,0.00,5
xpow_55,5,0,0.01,0.00,5
xroot_55,5,0,0.01,0.00,5
xlog_55,5,0,0.01,0.00,5
xpow_56,5,0,0.01,0.00,5
xroot_56,5,0,0.01,0.00,5
xlog_56,5,0,0.01,0.00,5
xpow_57,5,0,0.01,0.00,5
xroot_57,5,0,0.01,0.00,5
xlog_57,5,0,0.01,0.00,5
xpow_58,5,0,0.01,0.00,5
xroot_58,5,0,0.01,0.00,5
xlog_58,5,0,0.01,0.00,5
xpow_59,5,0,0.01,0.00,5
xroot_59,5,0,0.01,0.00,5
xlog_59,5,0,0.01,0.00,5
xpow_60,5,0,0.02,0.00,5
xroot_60,5,0,0.01,0.00,5
xlog_60,5,0,0.01,0.00,5
xpow_61,5,0,0.01,0.00,5
xroot_61,5,0,0.01,0.00,5
xlog_61,5,0,0.01,0.00,5
xpow_62,5,0,0.01,0.00,5
xroot_62,5,0,0.01,0.00,5
xlog_62,5,0,0.01,0.00,5
xpow_63,5,0,0.01,0.00,5
xroot_63,5,0,0.01,0.00,5
xlog_63,5,0,0.01,0.00,5
xpow_64,5,0,0.01,0.00,5
xroot_64,5,0,0.01,0.00,5
xlog_64,5,0,0.01,0.00,5
xpow_65,5,0,0.01,0.00,5
xroot_65,5,0,0.01,0.00,5
xlog_65,5,0,0.01,0.00,5
xpow_66,5,0,0.01,0.00,5
xroot_66,5,0,0.01,0.00,5
xlog_66,5,0,0.01,0.00,5
xpow_67,5,0,0.01,0.00,5
xroot_67,5,0,0.01,0.00,5
xlog_67,5,0,0.01,0.00,5
xpow_68,5,0,0.01,0.00,5
xroot_68,5,0,0.01,0.00,5
xlog_68,5,0,0.01,0.00,5
xpow_69,5,0,0.01,0.00,5
xroot_69,5,0,0.01,0.00,5
xlog_69,5,0,0.01,0.00,5
xpow_70,5,0,0.01,0.00,5
xroot_70,5,0,0.01,0.00,5
xlog_70,5,0,0.01,0.00,5
xpow_71,5,0,0.01,0.00,5
xroot_71,5,0,0.01,0.00,5
xlog_71,5,0,0.01,0.00,5
xpow_72,5,0,0.01,0.00,5
xroot_72,5,0,0.01,0.00,5
xlog_72,5,0,0.01,0.00,5
xpow_73,5,0,0.01,0.00,5
xroot_73,5,0,0.01,0.00,5
xlog_73,5,0,0.01,0.00,5
xpow_74,5,0,0.01,0.00,5
xroot_74,5,0,0.01,0.00,5
xlog_74,5,0,0.01,0.00,5
xpow_75,5,0,0.01,0.00,5
xroot_75,5,0,0.03,0.00,5
xlog_75,5,0,0.01,0.00,5
xpow_76,5,0,0.01,0.00,5
xroot_76,5,0,0.01,0.00,5
xlog_76,5,0,0.01,0.00,5
xpow_77,5,0,0.01,0.00,5
xroot_77,5,0,5.51,0.00,5
xlog_77,5,0,0.01,0.00,5
xpow_78,5,0,0.01,0.00,5
xroot_78,5,0,0.01,0.00,5
xlog_78,5,0,0.01,0.00,5
xpow_79,5,0,0.01,0.00,5
xroot_79,5,0,0.01,0.00,5
xlog_79,5,0,0.01,0.00,5
xpow_80,5,0,0.01,0.00,5
xroot_80,5,0,0.01,0.00,5
xlog_80,5,0,0.01,0.00,5
xpow_81,5,0,0.01,0.00,5
xroot_81,5,0,0.24,0.00,5
xlog_81,5,0,0.01,0.00,5
xpow_82,5,0,0.01,0.00,5
xroot_82,5,0,0.01,0.00,5
xlog_82,5,0,0.01,0.00,5
xpow_83,5,0,0.01,0.00,5
xroot_83,5,0,0.01,0.00,5
xlog_83,5,0,0.01,0.00,5
xpow_84,5,0,0.01,0.00,5
xroot_84,5,0,0.01,0.00,5
xlog_84,5,0,0.01,0.00,5
xpow_85,5,0,0.01,0.00,5
xroot_85,5,0,0.01,0.00,5
xlog_85,5,0,0.01,0.00,5
xpow_86,5,0,0.01,0.00,5
xroot_86,5,0,0.01,0.00,5
xlog_86,5,0,0.01,0.00,5
xpow_87,5,0,0.01,0.00,5
xroot_87,5,0,0.01,0.00,5
xlog_87,5,0,0.01,0.00,5
xpow_88,5,0,0.01,0.00,5
xroot_88,5,0,0.01,0.00,5
xlog_88,5,0,0.02,0.00,5
xpow_89,5,0,0.02,0.00,5
xroot_89,5,0,0.01,0.00,5
xlog_89,5,0,0.01,0.00,5
xpow_90,5,0,0.01,0.00,5
xroot_90,5,0,0.01,0.00,5
xlog_90,5,0,0.01,0.00,5
xpow_91,5,0,0.01,0.00,5
xroot_91,5,0,0.01,0.00,5
xlog_91,5,0,0.01,0.00,5
xpow_92,5,0,0.01,0.00,5
xroot_92,5,0,0.01,0.00,5
xlog_92,5,0,0.38,0.00,5
xpow_93,5,0,0.02,0.00,5
xroot_93,5,0,0.01,0.00,5
xlog_93,5,0,0.01,0.00,5
xpow_94,5,0,0.02,0.00,5
xroot_94,5,0,0.01,0.00,5
xlog_94,5,0,0.01,0.00,5
xpow_95,5,0,0.02,0.00,5
xroot_95,5,0,0.01,0.00,5
xlog_95,5,0,0.01,0.00,5
xpow_96,5,0,0.06,0.00,5
xroot_96,5,0,0.01,0.00,5
xlog_96,5,0,0.01,0.00,5
xpow_97,5,0,0.01,0.00,5
xroot_97,5,0,0.01,0.00,5
xlog_97,5,0,0.01,0.00,5
xpow_98,5,0,0.01,0.00,5
xroot_98,5,0,0.01,0.00,5
xlog_98,5,0,0.01,0.00,5
xpow_99,5,0,0.02,0.00,5
xroot_99,5,0,0.01,0.00,5
xlog_99,5,0,0.01,0.00,5
xpow_100,5,0,0.01,0.00,5
xroot_100,5,0,0.01,0.00,5
xlog_100,5,0,0.01,0.00,5
xpow_101,5,0,0.01,0.00,5
xroot_101,5,0,0.01,0.00,5
xlog_101,5,0,0.01,0.00,5
xpow_102,5,0,0.05,0.00,5
xroot_102,5,0,0.01,0.00,5
xlog_102,5,0,0.01,0.00,5
xpow_103,5,0,0.01,0.00,5
xroot_103,5,0,0.01,0.00,5
xlog_103,5,0,0.01,0.00,5
xpow_104,5,0,0.01,0.00,5
xroot_104,5,0,0.01,0.00,5
xlog_104,5,0,0.01,0.00,5
xpow_105,5,0,0.01,0.00,5
xroot_105,5,0,0.01,0.00,5
xlog_105,5,0,0.01,0.00,5
xpow_106,5,0,0.02,0.00,5
xroot_106,5,0,0.01,0.00,5
xlog_106,5,0,0.01,0.00,5
xpow_107,5,0,0.02,0.00,5
xroot_107,5,0,0.01,0.00,5
xlog_107,5,0,0.03,0.00,5
xpow_108,5,0,0.03,0.00,5
xroot_108,5,0,0.01,0.00,5
xlog_108,5,0,0.01,0.00,5
xpow_109,5,0,0.02,0.00,5
xroot_109,5,0,0.02,0.00,5
xlog_109,5,0,0.01,0.00,5
xpow_110,5,0,0.02,0.00,5
xroot_110,5,0,0.02,0.00,5
xlog_110,5,0,0.01,0.00,5
xpow_111,5,0,0.02,0.00,5
xroot_111,5,0,0.01,0.00,5
xlog_111,5,0,0.01,0.00,5
xpow_112,5,0,0.02,0.00,5
xroot_112,5,0,0.01,0.00,5
xlog_112,5,0,0.01,0.00,5
xpow_113,5,0,0.01,0.00,5
xroot_113,5,0,0.01,0.00,5
xlog_113,5,0,0.01,0.00,5
xpow_114,5,0,0.01,0.00,5
xroot_114,5,0,0.02,0.00,5
xlog_114,5,0,0.01,0.00,5
xpow_115,5,0,0.01,0.00,5
xroot_115,5,0,0.01,0.00,5
xlog_115,5,0,0.01,0.00,5
xpow_116,5,0,0.01,0.00,5
xroot_116,5,0,0.01,0.00,5
xlog_116,5,0,0.01,0.00,5
xpow_117,5,0,0.01,0.00,5
xroot_117,5,0,0.01,0.00,5
xlog_117,5,0,0.06,0.00,5
xpow_118,5,0,0.02,0.00,5
xroot_118,5,0,0.01,0.00,5
xlog_118,5,0,0.02,0.00,5
xpow_119,5,0,0.02,0.00,5
xroot_119,5,0,0.02,0.00,5
xlog_119,5,0,0.01,0.00,5
xpow_120,5,0,0.01,0.00,5
xroot_120,5,0,0.01,0.00,5
xlog_120,5,0,0.01,0.00,5
xpow_121,5,0,0.01,0.00,5
xroot_121,5,0,0.01,0.00,5
xlog_121,5,0,0.01,0.00,5
xpow_122,5,0,0.01,0.00,5
xroot_122,5,0,0.01,0.00,5
xlog_122,5,0,0.01,0.00,5
xpow_123,5,0,0.01,0.00,5
xroot_123,5,0,0.01,0.00,5
xlog_123,5,0,0.01,0.00,5
xpow_124,5,0,0.01,0.00,5
xroot_124,5,0,0.01,0.00,5
xlog_124,5,0,0.01,0.00,5
xpow_125,5,0,0.01,0.00,5
xroot_125,5,0,0.01,0.00,5
xlog_125,5,0,0.01,0.00,5
xpow_126,5,0,0.01,0.00,5
xroot_126,5,0,0.01,0.00,5
xlog_126,5,0,0.02,0.00,5
xpow_127,5,0,0.02,0.00,5
xroot_127,5,0,0.06,0.00,5
xlog_127,5,0,0.01,0.00,5
xpow_128,5,0,0.02,0.00,5
xroot_128,5,0,0.01,0.00,5
xlog_128,5,0,0.01,0.00,5
xpow_129,5,0,0.02,0.00,5
xroot_129,5,0,0.01,0.00,5
xlog_129,5,0,0.01,0.00,5
xpow_130,5,0,0.01,0.00,5
xroot_130,5,0,0.01,0.00,5
xlog_130,5,0,0.01,0.00,5
xpow_131,5,0,0.02,0.00,5
xroot_131,5,0,0.01,0.00,5
xlog_131,5,0,0.01,0.00,5
xpow_132,5,0,0.02,0.00,5
xroot_132,5,0,0.01,0.00,5
xlog_132,5,0,0.01,0.00,5
xpow_133,5,0,0.02,0.00,5
xroot_133,5,0,0.01,0.00,5
xlog_133,5,0,0.01,0.00,5
xpow_134,5,0,0.01,0.00,5
xroot_134,5,0,0.01,0.00,5
xlog_134,5,0,0.01,0.00,5
xpow_135,5,0,0.01,0.00,5
xroot_135,5,0,0.01,0.00,5
xlog_135,5,0,0.01,0.00,5
xpow_136,5,0,0.02,0.00,5
xroot_136,5,0,0.01,0.00,5
xlog_136,5,0,0.01,0.00,5
xpow_137,5,0,0.02,0.00,5
xroot_137,5,0,0.01,0.00,5
xlog_137,5,0,0.01,0.00,5
xpow_138,5,0,0.02,0.00,5
xroot_138,5,0,0.01,0.00,5
xlog_138,5,0,0.01,0.00,5
xpow_139,5,0,0.01,0.00,5
xroot_139,5,0,0.01,0.00,5
xlog_139,5,0,0.01,0.00,5
xpow_140,5,0,0.03,0.00,5
xroot_140,5,0,0.05,0.00,5
xlog_140,5,0,0.02,0.00,5
xpow_141,5,0,0.06,0.00,5
xroot_141,5,0,0.01,0.00,5
xlog_141,5,0,0.01,0.00,5
xpow_142,5,0,0.02,0.00,5
xroot_142,5,0,0.01,0.00,5
xlog_142,5,0,0.01,0.00,5
xpow_143,5,0,0.02,0.00,5
xroot_143,5,0,0.01,0.00,5
xlog_143,5,0,0.01,0.00,5
xpow_144,5,0,0.02,0.00,5
xroot_144,5,0,0.01,0.00,5
xlog_144,5,0,0.02,0.00,5
xpow_145,5,0,0.02,0.00,5
xroot_145,5,0,0.23,0.00,5
xlog_145,5,0,0.06,0.00,5
xpow_146,5,0,0.04,0.00,5
xroot_146,5,0,0.02,0.00,5
xlog_146,5,0,0.01,0.00,5
xpow_147,5,0,0.05,0.00,5
xroot_147,5,0,0.01,0.00,5
xlog_147,5,0,0.01,0.00,5
xpow_148,5,0,0.01,0.00,5
xroot_148,5,0,0.01,0.00,5
xlog_148,5,0,0.01,0.00,5
xpow_149,5,0,0.02,0.00,5
xroot_149,5,0,0.01,0.00,5
xlog_149,5,0,0.01,0.00,5
xpow_150,5,0,0.02,0.00,5
xroot_150,5,0,0.01,0.00,5
xlog_150,5,0,0.01,0.00,5
xpow_151,5,0,0.01,0.00,5
xroot_151,5,0,0.01,0.00,5
xlog_151,5,0,0.01,0.00,5
xpow_152,5,0,0.02,0.00,5
xroot_152,5,0,0.01,0.00,5
xlog_152,5,0,0.01,0.00,5
xpow_153,5,0,0.02,0.00,5
xroot_153,5,0,0.01,0.00,5
xlog_153,5,0,0.01,0.00,5
xpow_154,5,0,0.02,0.00,5
xroot_154,5,0,0.01,0.00,5
xlog_154,5,0,0.02,0.00,5
xpow_155,5,0,0.02,0.00,5
xroot_155,5,0,0.01,0.00,5
xlog_155,5,0,0.01,0.00,5
xpow_156,5,0,0.02,0.00,5
xroot_156,5,0,0.01,0.00,5
xlog_156,5,0,0.01,0.00,5
xpow_157,5,0,0.02,0.00,5
xroot_157,5,0,0.01,0.00,5
xlog_157,5,0,0.01,0.00,5
xpow_158,5,0,0.01,0.00,5
xroot_158,5,0,0.01,0.00,5
xlog_158,5,0,0.01,0.00,5
xpow_159,5,0,0.01,0.00,5
xroot_159,5,0,0.01,0.00,5
xlog_159,5,0,0.01,0.00,5
xpow_160,5,0,0.01,0.00,5
xroot_160,5,0,0.01,0.00,5
xlog_160,5,0,0.01,0.00,5
xpow_161,5,0,0.02,0.00,5
xroot_161,5,0,0.01,0.00,5
xlog_161,5,0,0.01,0.00,5
xpow_162,5,0,0.02,0.00,5
xroot_162,5,0,0.01,0.00,5
xlog_162,5,0,0.01,0.00,5
xpow_163,5,0,0.02,0.00,5
xroot_163,5,0,0.01,0.00,5
xlog_163,5,0,0.01,0.00,5
xpow_164,5,0,0.02,0.00,5
xroot_164,5,0,0.01,0.00,5
xlog_164,5,0,0.05,0.00,5
xpow_165,5,0,0.02,0.00,5
xroot_165,5,0,0.01,0.00,5
xlog_165,5,0,0.01,0.00,5
xpow_166,5,0,0.02,0.00,5
xroot_166,5,0,0.01,0.00,5
xlog_166,5,0,0.01,0.00,5
xpow_167,5,0,0.02,0.00,5
xroot_167,5,0,0.01,0.00,5
xlog_167,5,0,0.01,0.00,5
